overall-task-name,specific-requirement,models,avg-exec-success-pct,avg-unit-test-success-pct,avg-token-comparison-score
high-level-two-lettuce-burger,stack-immediate-patty-lettuce,spec2code,1.0,1.0,1.0
high-level-two-lettuce-burger,stack-immediate-patty-lettuce,lang2code,0.8,0.0,0.6694008575715945
high-level-two-lettuce-burger,stack-immediate-patty-lettuce,demonolang2code,1.0,0.0,0.4823922256858079
high-level-two-lettuce-burger,stack-immediate-patty-lettuce,demo2code,1.0,1.0,0.7297635870214084
high-level-two-lettuce-burger,stack-last-lettuce-patty,spec2code,1.0,1.0,1.0
high-level-two-lettuce-burger,stack-last-lettuce-patty,lang2code,0.8,0.0,0.6603284267477815
high-level-two-lettuce-burger,stack-last-lettuce-patty,demonolang2code,0.6,0.0,0.6556961285229808
high-level-two-lettuce-burger,stack-last-lettuce-patty,demo2code,0.8,0.0,0.6705731390037091
high-level-two-lettuce-burger,stack-last-patty-lettuce,spec2code,1.0,1.0,1.0
high-level-two-lettuce-burger,stack-last-patty-lettuce,lang2code,0.8,0.0,0.6713990913107741
high-level-two-lettuce-burger,stack-last-patty-lettuce,demonolang2code,0.5,0.0,0.7111484821244447
high-level-two-lettuce-burger,stack-last-patty-lettuce,demo2code,0.8,0.0,0.6790976795656325
high-level-two-lettuce-burger,add-tomato,spec2code,1.0,1.0,1.0
high-level-two-lettuce-burger,add-tomato,lang2code,1.0,0.0,0.552208630973546
high-level-two-lettuce-burger,add-tomato,demonolang2code,0.0,0.0,0.6997671379694042
high-level-two-lettuce-burger,add-tomato,demo2code,1.0,1.0,0.8384603229241346
high-level-lettuce-burger,lettuce-only,spec2code,1.0,1.0,1.0
high-level-lettuce-burger,lettuce-only,lang2code,1.0,1.0,0.6994027459651493
high-level-lettuce-burger,lettuce-only,demonolang2code,0.0,0.0,0.7478405910908092
high-level-lettuce-burger,lettuce-only,demo2code,1.0,1.0,0.5975933472435724
high-level-lettuce-burger,substitute-cheese,spec2code,1.0,1.0,1.0
high-level-lettuce-burger,substitute-cheese,lang2code,1.0,0.0,0.23835382899434573
high-level-lettuce-burger,substitute-cheese,demonolang2code,1.0,1.0,0.6909428441797125
high-level-lettuce-burger,substitute-cheese,demo2code,1.0,1.0,0.6909428441797125
high-level-lettuce-burger,substitute-chicken,spec2code,1.0,1.0,1.0
high-level-lettuce-burger,substitute-chicken,lang2code,0.0,0.0,0.5791191855110663
high-level-lettuce-burger,substitute-chicken,demonolang2code,0.0,0.0,0.6463599376094983
high-level-lettuce-burger,substitute-chicken,demo2code,0.9,0.9,0.690531687018461
high-level-lettuce-burger,stack-immediate-lettuce-patty,spec2code,1.0,1.0,1.0
high-level-lettuce-burger,stack-immediate-lettuce-patty,lang2code,1.0,0.0,0.7367567394194534
high-level-lettuce-burger,stack-immediate-lettuce-patty,demonolang2code,0.2,0.0,0.7095084256713087
high-level-lettuce-burger,stack-immediate-lettuce-patty,demo2code,0.0,0.0,0.7106166551864364
high-level-lettuce-burger,stack-immediate-patty-lettuce,spec2code,1.0,1.0,1.0
high-level-lettuce-burger,stack-immediate-patty-lettuce,lang2code,0.0,0.0,0.7382910090826788
high-level-lettuce-burger,stack-immediate-patty-lettuce,demonolang2code,0.2,0.0,0.7101619518830454
high-level-lettuce-burger,stack-immediate-patty-lettuce,demo2code,1.0,1.0,0.7417867690579857
high-level-lettuce-burger,stack-last-lettuce-patty,spec2code,1.0,1.0,1.0
high-level-lettuce-burger,stack-last-lettuce-patty,lang2code,1.0,0.0,0.6692821165601598
high-level-lettuce-burger,stack-last-lettuce-patty,demonolang2code,0.1,0.0,0.6499291857557442
high-level-lettuce-burger,stack-last-lettuce-patty,demo2code,0.0,0.0,0.6587131264866436
high-level-lettuce-burger,stack-last-patty-lettuce,spec2code,1.0,1.0,1.0
high-level-lettuce-burger,stack-last-patty-lettuce,lang2code,1.0,0.0,0.6692821165601598
high-level-lettuce-burger,stack-last-patty-lettuce,demonolang2code,0.0,0.0,0.5250268633153218
high-level-lettuce-burger,stack-last-patty-lettuce,demo2code,1.0,0.0,0.6887443975534971
high-level-lettuce-burger,add-tomato,spec2code,1.0,1.0,1.0
high-level-lettuce-burger,add-tomato,lang2code,0.0,0.0,0.1347229571082247
high-level-lettuce-burger,add-tomato,demonolang2code,1.0,1.0,0.8527860316204283
high-level-lettuce-burger,add-tomato,demo2code,1.0,0.0,0.6626373912767111
high-level-assemble-burgers,none,spec2code,1.0,1.0,1.0
high-level-assemble-burgers,none,lang2code,0.0,0.0,0.3361437593806062
high-level-assemble-burgers,none,demonolang2code,1.0,1.0,0.7652885621363642
high-level-assemble-burgers,none,demo2code,1.0,1.0,0.7603101408177214
high-level-assemble-burgers,parallel,spec2code,1.0,1.0,1.0
high-level-assemble-burgers,parallel,lang2code,0.0,0.0,0.24834680053007138
high-level-assemble-burgers,parallel,demonolang2code,1.0,1.0,0.5118484577194111
high-level-assemble-burgers,parallel,demo2code,0.0,0.0,0.7142437196942211
