overall-task-name,specific-requirement,models,avg-exec-success-pct,avg-unit-test-success-pct,avg-token-comparision-score
stack-all-type=cylinder,none,lang2code,1.0,0.8,0.7123374399854081
stack-all-type=cylinder,none,demonolang2code,1.0,1.0,0.08913552477000627
stack-all-type=cylinder,none,demo2code,1.0,1.0,0.6803749333171202
stack-all-type=cylinder,max-2,spec2code,1.0,1.0,1.0
stack-all-type=cylinder,max-2,lang2code,1.0,0.0,0.8269464464083202
stack-all-type=cylinder,max-2,demonolang2code,0.9,0.8,0.06712403123245675
stack-all-type=cylinder,max-2,demo2code,1.0,1.0,1.0
stack-all-type=cylinder,max-3,spec2code,1.0,1.0,1.0
stack-all-type=cylinder,max-3,lang2code,1.0,0.9,0.9701396726799769
stack-all-type=cylinder,max-3,demonolang2code,0.9,0.9,0.7447493541549711
stack-all-type=cylinder,max-3,demo2code,1.0,1.0,1.0
stack-all-type=cylinder,max-4,spec2code,1.0,1.0,1.0
stack-all-type=cylinder,max-4,lang2code,1.0,0.2,0.8727171322029716
stack-all-type=cylinder,max-4,demonolang2code,1.0,0.8,0.6468172750435803
stack-all-type=cylinder,max-4,demo2code,1.0,1.0,1.0
stack-all-type-order=block,partial-order-btw-2,spec2code,1.0,1.0,1.0
stack-all-type-order=block,partial-order-btw-2,lang2code,1.0,0.3,0.0032454626250373515
stack-all-type-order=block,partial-order-btw-2,demonolang2code,1.0,0.8,0.3450159546389689
stack-all-type-order=block,partial-order-btw-2,demo2code,1.0,0.9,0.46703380868225264
stack-all-type-order=block,partial-order-btw-3,spec2code,1.0,1.0,1.0
stack-all-type-order=block,partial-order-btw-3,lang2code,1.0,0.0,0.08971869023549563
stack-all-type-order=block,partial-order-btw-3,demonolang2code,1.0,0.5,0.6705945719234995
stack-all-type-order=block,partial-order-btw-3,demo2code,1.0,0.9,0.9702877777922583
stack-all-type-order=block,fully-ordered,spec2code,1.0,1.0,1.0
stack-all-type-order=block,fully-ordered,lang2code,1.0,0.1,0.13183884001119486
stack-all-type-order=block,fully-ordered,demonolang2code,1.0,0.7,0.5400941810919115
stack-all-type-order=block,fully-ordered,demo2code,1.0,0.8,0.6907339306575306
stack-all-type-order=cylinder,partial-order-btw-2,spec2code,1.0,1.0,1.0
stack-all-type-order=cylinder,partial-order-btw-2,lang2code,1.0,0.3,0.013468026706658153
stack-all-type-order=cylinder,partial-order-btw-2,demonolang2code,0.9,0.6,0.12468632927406953
stack-all-type-order=cylinder,partial-order-btw-2,demo2code,1.0,0.8,0.1574273696317039
stack-all-type-order=cylinder,partial-order-btw-3,spec2code,1.0,1.0,1.0
stack-all-type-order=cylinder,partial-order-btw-3,lang2code,1.0,0.1,7.503628579616227e-05
stack-all-type-order=cylinder,partial-order-btw-3,demonolang2code,1.0,0.8,0.30398221809399945
stack-all-type-order=cylinder,partial-order-btw-3,demo2code,1.0,1.0,1.0
stack-all-type-order=cylinder,fully-ordered,spec2code,1.0,1.0,1.0
stack-all-type-order=cylinder,fully-ordered,lang2code,1.0,0.0,2.251088573884868e-05
stack-all-type-order=cylinder,fully-ordered,demonolang2code,0.9,0.9,0.14975470686798084
stack-all-type-order=cylinder,fully-ordered,demo2code,1.0,0.9,0.5769048680379398
stack-all-objects,none,spec2code,1.0,1.0,1.0
stack-all-objects,none,lang2code,1.0,1.0,0.9383376738932055
stack-all-objects,none,demonolang2code,0.9,0.6,0.3752455509483997
stack-all-objects,none,demo2code,1.0,0.9,0.46166050858762214
stack-all-objects,categorized,spec2code,1.0,1.0,1.0
stack-all-objects,categorized,lang2code,1.0,0.0,1.1850330220949821e-231
stack-all-objects,categorized,demonolang2code,1.0,0.9,0.6805981618585224
stack-all-objects,categorized,demo2code,1.0,0.9,0.6542492311718325
